id,EAP,HPL,MWS
id26859,0.9846618593077879,0.010289517230928599,0.005048623461282924
id02880,0.3526432384270888,0.23113113579330466,0.41622562577960703
id21584,0.22796759149067627,0.029256451351001425,0.7427759571583206
id14918,0.8246875369550816,0.0550335299853582,0.12027893305956114
id20117,0.24233826979418308,0.7070949023611449,0.05056682784467358
id17002,0.1474705443211313,0.1268802344531994,0.7256492212256693
id13158,0.08776044327738321,0.04990146587823136,0.862338090844385
id11457,0.43418912909019447,0.320032377132468,0.24577849377733585
id22103,0.9680871915272549,0.013304211389287085,0.018608597083454536
id27529,0.006381019538800988,0.007082764315560517,0.9865362161456395
id25918,0.17319130418205297,0.7336218320385106,0.09318686377943688
id24611,0.18654183463093962,0.7355007529520582,0.07795741241700294
id13996,0.02153563242622657,0.8370182758519511,0.14144609172182182
id05259,0.8079138383785464,0.026923132391308127,0.1651630292301466
id13593,0.03458090999428284,0.007720329555293821,0.957698760450423
id18017,0.5618268540626432,0.1594151144384646,0.2787580314988918
id04960,0.5513057145071522,0.31639265152868107,0.13230163396416592
id13758,0.1554992457568973,0.22828534555178473,0.6162154086913193
id04492,0.4954414696667485,0.0027599278889120244,0.5017986024443396
id05023,0.0018944129732575844,0.0005435467233171374,0.9975620403034221
id05950,0.8632167649489121,0.003947427503280823,0.13283580754780797
id11006,0.8362149331538592,0.1359942688786106,0.027790797967528934
id09643,0.2726316959278079,0.19259523947326093,0.5347730645989295
id06055,0.032311136371322755,0.0037135177308492253,0.9639753458978266
id17368,0.007569860375506997,0.6687631275577423,0.3236670120667522
id14176,0.13384288015603607,0.34753270812697645,0.5186244117169881
id27198,0.015773976350652252,0.0799560560767625,0.904269967572585
id05649,0.9281946178502068,0.027742044527677565,0.04406333762211637
id25189,0.8319871278524944,0.10384147690933791,0.06417139523816798
id05589,0.6940804647819481,0.2991495111751626,0.006770024042890209
id08042,0.9297050795675547,0.04475897930222146,0.02553594113022252
id13680,0.009740208489693479,0.3066350868534195,0.6836247046568896
id07827,0.004379886897081146,0.0003897875167657427,0.9952303255861554
id18530,0.9560007473302023,0.038913849286893336,0.0050854033829052705
id08813,0.25657530350991836,0.18698543989630578,0.5564392565937771
id05914,0.5771078684310317,0.08472249931715,0.3381696322518189
id00488,0.34213972193078984,0.2624970307792689,0.39536324728994027
id03668,0.7328891307755768,0.12038019815139454,0.14673067107302706
id24088,0.04258366788541508,0.9358987322407462,0.02151759987383738
id02988,0.37198616618522606,0.46535281674744594,0.16266101706732675
id20364,0.9837237270747436,0.01511625940332458,0.0011600135219311965
id16851,0.11870351752687879,0.02945827655058799,0.8518382059225317
id20843,0.9453313837491779,0.007039444074070896,0.04762917217675161
id27424,0.6031981027101646,0.017695724924182667,0.3791061723656541
id06862,0.9546973718229262,0.031131948006170907,0.014170680170901742
id19411,0.005271348467864466,0.9941654419903747,0.0005632095417607346
id23789,0.20160492579301947,0.0004888368606586243,0.7979062373463238
id23545,0.0006973033801602986,0.9992309248077937,7.17718120484446e-05
id05639,0.15028863308013235,0.016779231394407002,0.8329321355254591
id07046,0.4424783827499231,0.4903103899278629,0.0672112273222137
id23634,0.826198268687851,0.007977679436289895,0.16582405187585603
id05799,0.04121157894407978,0.06399576702315957,0.8947926540327621
id19418,0.2943270743696169,0.10915539088432588,0.5965175347460574
id21189,0.030408538684010687,0.9211127690057362,0.04847869231025315
id22281,0.8986064132140301,0.028787752972610978,0.07260583381335618
id16127,0.08682879214360568,0.3034964673596693,0.6096747404967234
id05867,0.8018387327870703,0.06693936814627349,0.13122189906665574
id01211,0.14166093926293766,0.8469212582011422,0.011417802535919173
id10078,0.021268518902821765,0.023099861251203727,0.9556316198459728
id17157,0.9999381425125439,4.268293481962662e-05,1.9174552637805414e-05
id23293,0.2837188874531828,0.42288266276732894,0.29339844977948837
id03589,0.7692302896178554,0.06246236764499846,0.16830734273714706
id03387,0.027664219416827285,0.009242971296071507,0.9630928092871014
id21470,0.8214174881151446,0.12065865775838479,0.05792385412647181
id22763,0.07815799643809156,0.26212634897553583,0.659715654586373
id02601,0.47664563316521297,0.395278264245892,0.12807610258889293
id09923,0.12130718054091756,0.30712501748330046,0.5715678019757829
id05935,0.00023973758400759411,0.999334493505028,0.0004257689109632941
id14296,0.013372083397892845,0.00810037044807565,0.9785275461540333
id04605,0.30111400160953167,0.6770305639686252,0.021855434421844677
id08167,0.023936133973477665,0.0036280009043754132,0.9724358651221486
id12659,0.8036292131220957,0.09211860532961316,0.10425218154829133
id21553,0.3821428765548356,0.46412669931309464,0.15373042413207025
id13510,0.08497554612467031,0.7880658436600653,0.1269586102152635
id04734,0.020699032837048537,0.10211389266433653,0.8771870744986155
id17689,0.05071853058278047,0.014623394196343526,0.9346580752208777
id08148,0.6603472013891599,0.3202825880789483,0.019370210531890013
id14908,0.09737568728262214,0.8812518755781498,0.021372437139225323
id17238,0.0424729650253132,0.9027324516484438,0.054794583326242804
id27146,0.21470332152831292,0.016576738752100004,0.7687199397195883
id16670,0.2098708919637245,0.544736682361693,0.24539242567458275
id12023,0.34736134527064755,0.5309074062879863,0.12173124844136554
id18129,0.5692777870903963,0.022648748288361154,0.40807346462124167
id07365,0.05675743520652208,0.8615805937994028,0.08166197099407684
id03073,0.1341832180248345,0.054680296138690486,0.8111364858364752
id14824,0.055293265075395844,0.8872165636652272,0.05749017125937515
id26339,0.41683761238967904,0.5164109624992811,0.06675142511104021
id16562,0.5182105460406811,0.23473750033814955,0.24705195362116783
id22182,0.00264332414834772,0.9843275287080552,0.013029147143598888
id27892,0.6459463788966529,0.28147598259472983,0.07257763850861595
id23713,0.7925400689747383,0.10060591452079541,0.10685401650446595
id00214,0.7791033317671083,0.11997261723192815,0.10092405100096474
id21698,0.005545292682740417,0.05230810114722841,0.9421466061700278
id17685,0.09292616790521478,0.06533693868602938,0.8417368934087578
id24848,0.8764839981298822,0.007632904510185932,0.11588309735993232
id01544,0.758825797557061,0.10416984712679199,0.13700435531614769
id12344,0.11612049619346158,0.7683998039664414,0.11547969984009814
id00513,0.9571168088930477,0.001403344336516988,0.041479846770434974
id19448,0.8623027790339302,0.08020377571961451,0.05749344524645633
id11942,0.46964815718812686,0.38984667377240717,0.14050516903946517
id16370,0.3645377790171727,0.6211367255656708,0.014325495417156112
id06508,0.021868820552889794,0.004143177628941602,0.9739880018181692
id20829,0.15900219193584092,0.6591328317065475,0.1818649763576106
id27450,0.9531877442981219,0.03998674977307523,0.0068255059288006145
id07362,0.499512377064928,0.06438071536166713,0.4361069075734039
id15120,0.6095688041042641,0.20259270824463582,0.1878384876511005
id10568,0.8418437953694836,0.04493708384633664,0.11321912078417809
id09623,0.8297985918827417,0.12033062972164685,0.049870778395610806
id06139,0.2349274685225396,0.6187586883609474,0.14631384311651174
id24022,0.7278797961317787,0.18070865669207717,0.09141154717614301
id02108,0.9928906635152267,0.0019299948502178436,0.005179341634555261
id14950,0.012106277234922911,0.02720473558345322,0.9606889871816233
id01142,0.008269156750470805,0.010282576745658854,0.9814482665038706
id15655,0.8168557452140439,0.017392095669713708,0.1657521591162441
id13975,0.08163139703501185,0.9172958300481496,0.0010727729168373557
id00160,0.009253258665751704,0.9874234263729277,0.0033233149613222956
id08273,0.4444744982129947,0.1406738513624563,0.41485165042455013
id13642,0.08242270630710019,0.013151689264705538,0.9044256044281926
id25452,0.2266419518933557,0.5467832736105378,0.22657477449610727
id24806,0.6092009542343131,0.2528811343881989,0.13791791137748838
id20664,0.34936712152347976,0.027664662423515417,0.622968216053006
id13359,0.27380462592915483,0.5098925987260848,0.21630277534476172
id24579,0.8178902305764623,0.12506452446157068,0.05704524496196873
id23389,0.8546047535237462,0.12262729917237998,0.022767947303872077
id06502,0.3917457513285069,0.40643186035973283,0.20182238831176005
id03083,0.9599101463583727,0.009958755159245691,0.030131098482379923
id01694,0.37306345453210826,0.05188114573616345,0.5750553997317293
id21872,0.2345545217841155,0.3695103823312455,0.39593509588464015
id01860,0.0041086005516760265,0.0004365873721790568,0.9954548120761423
id18127,0.5137535974959533,0.27246358125114417,0.21378282125290277
id01490,0.015182271733979472,0.002078703045556261,0.9827390252204656
id00183,0.7027231574635125,0.1071349565237235,0.19014188601276405
id15458,0.6574874789771461,0.1653550385324464,0.17715748249040658
id04289,0.719841168372625,0.017648338691382735,0.26251049293599193
id02129,0.6019398125335154,0.21283023999502046,0.185229947471465
id10271,0.8405242094923348,0.01927922563795386,0.1401965648697109
id02982,0.2186801141028817,0.5245796879861669,0.25674019791095265
id15036,0.12123814668524095,0.8692684349137664,0.00949341840099306
id15854,0.9689952118315821,0.018620921404778463,0.012383866763638441
id10252,0.02514475993815534,0.008239009685072551,0.9666162303767705
id24359,0.06175700197560103,0.0059569070273554296,0.9322860909970442
id18620,0.037424649599795544,0.9578352706218364,0.004740079778367445
id25768,0.021849905119882395,0.0030193803087682986,0.9751307145713498
id16604,0.9399290795296554,0.016274226377542313,0.04379669409280075
id24942,0.5916586503705142,0.05449148807282689,0.3538498615566586
id12989,0.023551803493946314,0.968070322157163,0.008377874348887674
id13841,0.9581990875718875,0.006494037517267516,0.03530687491084596
id15481,0.20585478040536842,0.05983817174891038,0.734307047845721
id10600,0.28032120931834503,0.02032571326901124,0.6993530774126424
id18528,0.3482820308173564,0.016651391499944403,0.6350665776826978
id16465,0.07216183145306579,0.9144676857171319,0.013370482829804048
id14204,0.13986774685984113,0.7769698475262324,0.08316240561392504
id05924,0.5161802534331672,0.05014938081457001,0.4336703657522632
id16756,0.035178461525967805,0.04123402151501513,0.9235875169590204
id01167,0.22955889394927773,0.06309795104069546,0.707343155010028
id27624,0.1072663661806079,0.8837540878795451,0.008979545939846973
id13724,0.08167542646582678,0.03953170542364364,0.8787928681105299
id03677,0.7566470060673749,0.0490770210808541,0.19427597285176973
id26463,0.2501732877057321,0.22567365448825757,0.524153057806009
id15623,0.4657210448527416,0.08603508961880864,0.44824386552845
id26379,0.05531982071803557,0.008451638327098582,0.9362285409548677
id25294,0.2525896250372946,0.03406794128300851,0.7133424336796983
id04100,0.15427906674563036,0.03161402098538723,0.8141069122689821
id23831,0.36758931767400177,0.37570283330888243,0.2567078490171158
id17334,0.9890557834166362,0.009634420848891209,0.0013097957344742478
id19506,0.00855657592417875,0.006750449567088237,0.9846929745087337
id18629,0.8289015737558838,0.15352619708370824,0.017572229160407137
id09105,0.021314369575205185,0.013056933749984559,0.9656286966748103
id27735,0.7604339084958254,0.2307122422552377,0.008853849248937284
id22840,0.685026213821852,0.09784413952614794,0.21712964665200016
id01465,0.4568151346186419,0.18744065715475589,0.35574420822660135
id27750,0.8252873433239453,0.05756773592801374,0.11714492074804154
id20421,0.046746865605342226,0.03440043983804408,0.9188526945566172
id23826,0.7731912238334676,0.14021139646133554,0.08659737970519717
id23219,0.3817638489341863,0.19788218196535445,0.42035396910045875
id06442,0.1486072394976523,0.011531611218068569,0.8398611492842759
id07847,0.9195867829171438,0.06141142622319724,0.01900179085966067
id16995,0.20313967735649285,0.5250257954466135,0.2718345271968934
id07626,0.10944679050744506,0.5800882815903705,0.31046492790218316
id21920,0.10950351127210363,0.8843920238604884,0.006104464867411262
id22340,0.9531782213991358,0.03268477344727926,0.014137005153583635
id22108,0.44640206838007457,0.07763489733694054,0.4759630342829879
id25661,0.9472693437196112,0.022561750913753117,0.0301689053666354
id16284,0.43321221755070394,0.0657595428298396,0.5010282396194563
id19900,0.4173209978155062,0.24692356147485897,0.33575544070963387
id20864,0.8604897289747012,0.07534941915617649,0.06416085186912379
id26099,0.640326967603117,0.28130876447352327,0.07836426792335949
id00333,0.5554803492980075,0.27692507464041094,0.16759457606158099
id27278,0.09659139339220067,0.6243703790630347,0.27903822754476487
id16758,0.0976787782887893,0.8843631319018258,0.0179580898093854
id25660,0.3272562418332096,0.4588063988126124,0.21393735935417943
id05146,0.30644078975646444,0.19772992961718533,0.4958292806263505
id24812,0.0597337900661447,0.010792513747445588,0.9294736961864111
id12003,0.8192865286148675,0.0541366867921011,0.1265767845930319
id04569,0.36497962251413013,0.3502856674047533,0.28473471008111517
id08269,0.44484933343081906,0.316832458824658,0.23831820774452486
id06080,0.6186286308070458,0.09694704061446441,0.28442432857849165
id09782,0.22780867713993136,0.7607685836829168,0.011422739177150561
id19722,0.10525776699156401,0.8923613929833225,0.0023808400251131043
id02781,0.013368341976632144,0.0393343001248652,0.947297357898504
id13385,0.24711113750031452,0.004274861255917502,0.7486140012437671
id24676,0.43438504429994,0.17254936855915828,0.39306558714090206
id07628,0.3117050081658102,0.2055821553077759,0.4827128365264133
id19363,0.1091754720763118,0.24929272650462878,0.641531801419059
id27392,0.7586666993186686,0.047244481623154234,0.19408881905817874
id26486,0.5519964615652615,0.09225748213389127,0.35574605630084655
id02440,0.5816480286674753,0.2614628343575883,0.15688913697493598
id26878,0.4840095574957517,0.14873641730541845,0.36725402519883005
id23044,0.9965853687741136,0.0015407864653708687,0.0018738447605145426
id24170,0.09493522945980334,0.8797662050378657,0.02529856550233084
id22332,0.64914742965257,0.043429123024887585,0.30742344732254206
id27933,0.8301206869469288,0.034299716327256057,0.1355795967258143
id17535,0.04181012832516342,0.002417106424591008,0.9557727652502461
id19700,0.005751401275295559,0.975433459098499,0.018815139626205755
id19809,0.1756834490453518,0.175870258440794,0.6484462925138528
id04484,0.5649060746117687,0.04494949446200227,0.39014443092622897
id00481,0.810156572970975,0.12603678820885783,0.06380663882016667
id27510,0.6873497688989846,0.30406468873927306,0.00858554236174181
id04635,0.20761950953337627,0.016871605273070387,0.7755088851935549
id26027,0.9388118607280528,0.038831132690156665,0.022357006581791346
id09300,0.016945197651052946,0.9715012043729058,0.011553597976038658
id06381,0.14593738178719934,0.008133111145716887,0.8459295070670836
id18038,0.022819782979834866,0.011144712808781335,0.9660355042113835
id22011,0.39268231795517317,0.30899546773381087,0.29832221431101685
id10608,0.5766775090966736,0.29603781728339246,0.12728467361993612
id23054,0.14410899703653476,0.03804160903103205,0.8178493939324348
id13904,0.1606701620878811,0.7841289960763952,0.05520084183572268
id13855,0.2142008580888894,0.19696582018302497,0.588833321728087
id17630,0.05390442816380695,0.913374728659085,0.03272084317710869
id08595,0.06414807460737991,0.010146064064791762,0.9257058613278271
id09532,0.3668544822879141,0.15700366403842664,0.4761418536736587
id13176,0.034161778385413205,0.04498512916281372,0.9208530924517722
id27237,0.042361998875650834,0.013100663475922375,0.9445373376484283
id16704,0.06506389563422131,0.05042153257264505,0.8845145717931341
id20994,0.0002997425747997081,0.0003001477420249566,0.9994001096831755
id17501,0.005530362869582043,0.9593301595099593,0.035139477620457264
id16509,0.005875489033492189,0.03610614861790924,0.9580183623485972
id15081,0.019709821794627616,0.007476339798495368,0.9728138384068746
id24414,0.196927132994194,0.033041285482777065,0.7700315815230289
id09220,0.2880187929314267,0.10289063247141128,0.6090905745971626
id26514,0.04098261935202831,0.018619577181962322,0.9403978034660092
id14703,0.9680107818884645,0.023985318302079874,0.008003899809452672
id19838,0.028895600958095336,0.036031190205642945,0.9350732088362613
id23297,0.3161946133648231,0.06737228999357986,0.6164330966415987
id17113,0.7974876399608428,0.17090334436268662,0.03160901567647142
id11693,0.4034958288405881,0.28778162419839937,0.3087225469610126
id00847,0.17314747833738955,0.3187666937238387,0.5080858279387712
id00233,0.5098463709020509,0.01045996449273404,0.47969366460521506
id02776,0.9793317006799801,0.010695985063089702,0.009972314256930568
id10396,0.8686852998567255,0.10075707062086108,0.03055762952241373
id18222,0.2247112589762727,0.5326877207285015,0.24260102029522446
id13476,0.05158854677619031,0.07797614963575357,0.8704353035880545
id08007,0.381686585620469,0.0924706461299199,0.5258427682496102
id12984,0.015157501856993442,0.0011536886287892767,0.9836888095142183
id04174,0.4276205112900185,0.40842923439201256,0.16395025431797033
id23874,0.08625579544811109,0.002554206106158548,0.9111899984457289
id00595,0.07385846771321006,0.9235543649719026,0.0025871673148892757
id18041,0.9883450033995844,0.005688395217219339,0.005966601383197678
id17403,0.9298540931098608,0.01312038887566205,0.0570255180144777
id11741,0.9467687101948085,0.007434127733109835,0.04579716207208194
id16928,0.1301176331358018,0.02556228809693957,0.8443200787672569
id21913,0.02869207646607186,0.013176893063949691,0.9581310304699794
id05939,0.05307898296925339,0.031151005346179393,0.9157700116845681
id12429,0.09262055602463756,0.7029858790104255,0.20439356496493838
id04447,0.11904333594971346,0.5512170913809779,0.3297395726693076
id15928,0.661196328832739,0.012401818355646396,0.32640185281161616
id13126,0.2638558242571278,0.09024282184171611,0.6459013539011553
id03989,0.8729546141193523,0.03123668056364794,0.09580870531700049
id08950,0.0631558846547662,0.8651949205523389,0.07164919479289447
id26494,0.012431993177108962,0.0024863325126279353,0.9850816743102624
id09289,0.061713975260753076,0.017330659355174367,0.9209553653840735
id16295,0.06318897357831617,0.9010673369181428,0.03574368950353788
id01616,0.009874460669494267,0.9780795478537433,0.012045991476759416
id25251,0.016156805063788797,0.005286897025789803,0.9785562979104201
id10354,0.8579644392621177,0.03258009519635461,0.10945546554152656
id08559,0.06530175657134059,0.8715688112364831,0.06312943219217908
id20385,0.7818525539619317,0.02222552314946661,0.1959219228886006
id01760,0.8803851180971718,0.03185503047260167,0.0877598514302253
id04242,0.4034958288405881,0.28778162419839937,0.3087225469610126
id05652,0.09844620575412605,0.9013824961844625,0.00017129806141081267
id05269,0.15843282559427918,0.6371022728055085,0.20446490160021352
id11218,0.1714791590717894,0.3937202330029822,0.4348006079252286
id19158,0.009092740294047228,0.9882726178360977,0.0026346418698550366
id00927,0.026965644703007996,0.020378299222814807,0.9526560560741779
id25636,0.14345302789426906,0.15796563424771187,0.6985813378580182
id20727,0.45923572664809714,0.08974554121407236,0.4510187321378293
id01645,0.7358491720289813,0.1980455554168673,0.06610527255415502
id19931,0.03811189372979952,0.9266303497571242,0.03525775651307602
id12473,0.04502772930980437,0.9401168259051181,0.01485544478507626
id00618,0.6988525636345652,0.056061110270638155,0.24508632609479564
id27329,0.0021322089554103732,0.0019056462254643794,0.995962144819126
id11553,0.6047853330607477,0.09601046337822365,0.2992042035610291
id10357,0.01968448710973396,0.02417855703369138,0.9561369558565772
id11392,0.21984006501319586,0.01799626502667684,0.7621636699601282
id03634,0.5612930568618509,0.2616066536898159,0.17710028944833328
id15781,0.8621896581448013,0.12782914632594855,0.009981195529246879
id11706,0.03234048912795086,0.09169146372262889,0.8759680471494192
id04248,0.9248402204731608,0.04852101450038553,0.026638765026452148
id26011,0.287325681896482,0.5811953263623284,0.13147899174118877
id17478,0.0828359906766473,0.0027306684990439775,0.9144333408243068
id16179,0.748024593575021,0.15203634855000323,0.09993905787497494
id11340,0.5662899400859626,0.035736350283932794,0.39797370963010625
id05629,0.19723769165025748,0.7902539616094195,0.012508346740322513
id00266,0.054295228298455074,0.008889921575214994,0.9368148501263307
id18514,0.4595659219737834,0.17054134918956185,0.36989272883665425
id05167,0.2529391177713118,0.04102793410664281,0.7060329481220461
id08943,0.5610502674813858,0.2951075609853251,0.14384217153328854
id14580,0.017690121745828184,0.9575074325326871,0.024802445721485655
id24496,0.960816752220853,0.015924841946714438,0.023258405832429378
id04884,0.09271615130505421,0.33967844872439856,0.5676053999705498
id08011,0.1962740516898178,0.03514004603489061,0.7685859022752921
id17807,0.17121793370989924,0.010589354119266814,0.8181927121708329
id05694,0.6080177031508985,0.0936901798562337,0.29829211699286784
id02907,0.0011160301618616158,0.9851651441074408,0.013718825730699054
id23235,0.3039311501557622,0.06385826734328606,0.6322105825009507
id26764,0.6248199421919154,0.3029447584604302,0.07223529934765216
id12226,0.1294185218296401,0.04419355405742816,0.8263879241129304
id15157,0.4338385262566643,0.3719368567506782,0.19422461699265678
id27127,0.2252058358559806,0.15594244081888634,0.6188517233251346
id27723,0.05133398156472911,0.017670682670973718,0.9309953357642959
id10742,0.034553219589814825,0.7537288313816296,0.2117179490285523
id22951,0.23707273168051987,0.2922282777963782,0.47069899052310193
id09429,0.692849900842283,0.014575668470400873,0.2925744306873193
id26058,0.04698627730856486,0.47454519376094584,0.4784685289304914
id27415,0.05898808191551262,0.1941958895700153,0.7468160285144742
id06938,0.935381084281914,0.009818776449710558,0.05480013926837477
id18702,0.40018647465910256,0.39399234580467685,0.20582117953622023
id05229,0.6508429432739139,0.32428406821573985,0.024872988510345147
id05219,0.07371362914428173,0.050760768857514106,0.8755256019982054
id26375,0.11628543815668588,0.7185845438612221,0.1651300179820907
id19622,0.934522249153709,0.018117016622885767,0.047360734223406295
id13333,0.421623312719306,0.19802201035783787,0.3803546769228552
id25849,0.04458828777836325,0.8818184063522151,0.0735933058694217
id06780,0.9275060958828335,0.04100954064629266,0.03148436347087295
id01128,0.08576634326047973,0.027726704547005623,0.8865069521925144
id22697,0.22690615003190112,0.04653527330700378,0.7265585766610951
id03725,0.28698507126482614,0.24404979322479273,0.46896513551037955
id06570,0.3662764282567044,0.2961376134605247,0.33758595828277055
id07834,0.015407969696370242,0.007563030360073438,0.9770289999435584
id08930,0.9963232283623833,0.0013003175120620718,0.002376454125555161
id03276,0.04434839569281046,0.0045847996107242755,0.9510668046964634
id07367,0.06467453013877333,0.8625265611343186,0.07279890872690667
id12250,0.6122587287528866,0.24906939211968754,0.1386718791274262
id00461,0.707162327590174,0.032001230057040635,0.26083644235278547
id17583,0.972770166144429,0.0023670758619921475,0.02486275799357807
id07331,0.4105247303450229,0.34029552751100756,0.24917974214396948
id09844,0.055772210621508146,0.003902434367021265,0.9403253550114697
id12595,0.1299743325663255,0.6623292291590446,0.20769643827462939
id12911,0.0028113875378955387,0.9958163219290049,0.0013722905330995005
id13334,0.021607433972268712,0.059100598445410366,0.9192919675823209
id03231,0.2667914888349394,0.092747764596196,0.640460746568863
id16441,0.34145101088951546,0.0532433719217846,0.6053056171886989
id11427,0.03455628238645184,0.029269213433820506,0.9361745041797281
id16919,0.9588238653726582,0.02553739400705049,0.015638740620293017
id04388,0.04847799468856822,0.1050858411093911,0.8464361642020409
id09608,0.07293038060848953,0.16910990857684724,0.7579597108146643
id14912,0.09265923061279235,0.001863446649341245,0.9054773227378669
id24621,0.1069286458097551,0.16977468887977978,0.7232966653104657
id14904,0.06424487577886968,0.37777861360005893,0.5579765106210722
id09209,0.02787039588461057,0.0427973748346959,0.9293322292806938
id10425,0.9481061187631206,0.047970662558865874,0.003923218678010508
id04915,0.4212678548393457,0.14092943337949232,0.43780271178116037
id01417,0.02045958366329419,0.9723362020063485,0.007204214330354302
id12318,0.7016370422433263,0.14566217513301147,0.1527007826236618
id01184,0.20472404550027826,0.10180850673838972,0.6934674477613305
id05349,0.012659603775967528,0.0051045896501178386,0.9822358065739173
id14718,0.03360142306892267,0.009013046138025605,0.9573855307930512
id20392,0.6223667272975458,0.14792330856622452,0.2297099641362284
id10071,0.03938988748645875,0.09099631541705516,0.869613797096485
id24369,0.9940847117131013,0.003030992935879579,0.0028842953510190093
id22137,0.9784433098892412,0.018821400495880363,0.0027352896148773453
id14478,0.04050620162931333,0.10332740724459112,0.856166391126097
id10018,0.07966388091962955,0.014147135852437596,0.9061889832279342
id13357,0.0793851777358178,0.7515839873843253,0.1690308348798591
id06093,0.005602205477779713,0.011724245216751894,0.9826735493054682
id26039,0.10221422640781973,0.009122017315736768,0.8886637562764447
id05974,0.05593243795724152,0.8289978941174604,0.11506966792529696
id09745,0.02798255191338194,0.9426804096539071,0.029337038432709565
id01255,0.09680490215199716,0.31452778937135695,0.5886673084766466
id25995,0.0027207343817911007,0.9796015241175369,0.01767774150066955
id01205,0.16831034030809797,0.06464303338481416,0.7670466263070884
id09735,0.6242464493567683,0.37128353121315183,0.004470019430081881
id19431,0.868296960294434,0.10024009012693348,0.03146294957863419
id10226,0.7450464290570837,0.02837805855692093,0.22657551238599571
id22446,0.9178945135484236,0.014984103426832079,0.06712138302474373
id10207,0.20919825200166825,0.16781247208312094,0.6229892759152089
id02564,0.667925197192672,0.2357181565296735,0.09635664627765414
id15113,0.9606314061002068,0.0053113088789156875,0.034057285020878625
id20230,0.8060146846490982,0.10048568986525411,0.0934996254856477
id18155,0.968540488142868,0.017070672440646712,0.014388839416485008
id23722,0.1869695062819311,0.028917645381108872,0.784112848336963
id20241,0.9751502992438763,0.015365469978205005,0.00948423077791987
id10580,0.050846300161689464,0.0073055221186473585,0.9418481777196626
id09405,0.04732890905357816,0.017267628399062564,0.9354034625473605
id16297,0.11126784347370593,0.8804809669632052,0.008251189563087333
id27247,0.1993804048087702,0.024637348018730597,0.7759822471724975
id26321,0.9984361659571067,0.0008815710268555675,0.0006822630160363442
id18503,0.26815014583603247,0.03321381902667621,0.6986360351372881
id04178,0.011992328120325836,0.9705022971835364,0.0175053746961362
id22695,0.013628433215647603,0.02376305629257009,0.9626085104917826
id04368,0.9579937023074633,0.005234402445837555,0.036771895246700555
id20585,0.6427095821438019,0.354294297617833,0.002996120238365137
id21615,0.30921315581246545,0.1693741004274097,0.5214127437601243
id10830,0.00016528282199893205,0.9998098701547378,2.484702326551889e-05
id22143,0.9686813621232189,0.017664461497627543,0.01365417637915378
id21600,0.9683694880945862,0.019439799293341126,0.012190712612074297
id23773,0.9351294109798596,0.050917894436389596,0.013952694583754498
id08505,0.9764173002765913,0.0020209975016856696,0.02156170222172087
id27152,0.8827194005812657,0.024686529654990994,0.0925940697637432
id09817,0.10984063572146648,0.5160368878249357,0.374122476453599
id02355,0.7769066167778468,0.1416079188576811,0.08148546436447278
id23629,0.8852794605613741,0.04310860835150692,0.07161193108712009
id22194,0.9424583043854289,0.026957641601306717,0.03058405401326493
id05592,0.38466858886459165,0.08457590172381348,0.530755509411596
id02916,0.07176460457049356,0.193450908916951,0.734784486512556
id22284,0.48721775524037536,0.04737809840772402,0.4654041463519007
id14574,0.4267032824501314,0.1607368819239932,0.41255983562587356
id16820,0.11952436545739868,0.12134724325554355,0.7591283912870593
id04513,0.748311113137699,0.023776695005194172,0.22791219185710498
id05853,0.06197793542469943,0.07649172954879171,0.8615303350265093
id23528,0.14456787951686587,0.7980264440572997,0.05740567642583268
id06684,0.8024276596236757,0.18921882834124928,0.008353512035075153
id19793,0.7721254932575733,0.14402762440561975,0.08384688233680711
id05567,0.5636133913535584,0.024274240313345352,0.412112368333096
id01637,0.07981688788622654,0.8409209040220711,0.07926220809170086
id24264,0.1243717406413607,0.009022798783087154,0.8666054605755509
id08558,0.21310242213916214,0.64214293224575,0.14475464561509108
id01977,0.10349196055275278,0.7148414370076116,0.18166660243963878
id14665,0.05002039856462511,0.9449411780528183,0.005038423382555269
id24485,0.2560571730363222,0.7174826686261787,0.026460158337497607
id00331,0.6644709308714167,0.03497566591411635,0.30055340321446833
id06004,0.11966363667371878,0.042108835195874265,0.8382275281304069
id08168,0.0076695116791242945,0.9612444963137742,0.031085992007100764
id02054,0.8749904057534929,0.10197005953600957,0.02303953471049735
id27733,0.12078387457961495,0.030073686008667867,0.8491424394117165
id26596,0.03476742050132325,0.9353375751771599,0.02989500432151792
id05275,0.7282004730063124,0.051693477117185666,0.22010604987650245
id23093,0.9067142841989183,0.04996042401464113,0.04332529178644199
id13304,0.06747249483570578,0.012889574702786002,0.919637930461511
id09513,0.9810411812425793,0.006670223809859685,0.01228859494756208
id14943,0.9866526943800432,0.002823722050694904,0.010523583569260643
id10936,0.2809135438792319,0.20668436450175137,0.5124020916190165
id18771,0.3674316987738002,0.05668562281356711,0.5758826784126344
id09708,0.8239016569543333,0.05132971225406296,0.12476863079160416
id17204,0.717476112286624,0.20045669016464482,0.08206719754873176
id27515,0.0009975267911773475,0.9977967047390639,0.0012057684697566672
id04438,0.10198474846136794,0.001019600569338663,0.8969956509692938
id14306,0.08185481664210757,0.9083590838065051,0.009786099551386058
id10235,0.10974332048771099,0.28383587636621727,0.606420803146071
id19034,0.5219448652983941,0.32955183432830215,0.1485033003733038
id27850,0.3468522128076195,0.028434365796922843,0.6247134213954583
